3.105551906735589118e-01,8.229335487073727307e-02,6.549139433309231206e-02,2.516851044226851575e-01,2.219624035855291000e-01,7.293398367438008734e-01,5.664609561923452663e-01,3.022682664222235971e-01,7.385662086557309713e-01,7.886235080478368742e-01,5.436278963831402411e-01,2.217425435851239635e-01,9.688662174029850638e-01,8.263999292447432587e-01,9.778873662788409860e-01,3.170894924227909972e-01
3.936523231722636740e-01,8.585046098056149655e-02,9.822484987201641760e-01,7.282305113686335929e-01,2.252890348907647111e-01,4.119309751507217454e-01,8.243971892237359489e-01,7.878101407647324361e-01,3.234151222770415557e-01,6.313229135103008982e-01,4.874993481658474459e-01,4.622748083509239936e-02,8.993506931303415497e-01,7.512823041984966199e-01,4.173164341743392791e-01,5.690952555744441810e-01
5.533157446721562733e-01,4.016959046975511760e-01,1.070236323445008103e-01,9.570672084461789852e-01,9.758770644145660089e-01,7.630916110466899882e-01,7.607486057082607500e-02,9.507433912271938681e-01,3.023806549730486681e-01,7.748316723472074841e-02,4.631143555343563145e-01,4.149906410976317295e-01,1.968161143233279620e-01,4.548992862633992051e-01,9.731339600601467410e-01,6.531068708078948681e-01
8.428145161006885822e-01,6.254338601568444345e-01,8.928156480653474114e-01,5.080676047609978818e-01,1.916915410183216428e-01,4.731148184884900743e-01,8.644361750119375909e-01,5.047758383759847201e-01,4.125090894870174218e-01,5.652604119102109248e-01,4.482166140698427143e-02,2.688151567897962280e-01,8.632535200683401078e-01,5.733000793348034252e-01,1.999064297047156991e-01,7.544675707829551214e-02
2.716066224427700071e-01,2.297025397423785031e-01,7.344974610547574390e-01,1.106961369275195478e-01,8.875862545648092183e-01,7.886628542702787126e-01,9.692808806479354944e-01,7.527431144119530737e-01,6.644458303954194900e-01,6.352753148356985458e-01,1.424970921384168809e-01,1.130429962633778679e-01,4.192932663793917381e-01,2.506417678291574802e-01,2.874592298395282630e-01,7.736260861350110485e-01
4.011960903541748613e-01,3.336465790748147087e-01,5.504996157487038744e-01,2.138313426851023991e-01,7.783720328705271418e-01,5.460421645193760942e-02,7.886800996150361565e-01,5.828947263939001644e-01,9.961329242381795623e-01,9.517900602042327352e-01,8.341856702598227091e-01,3.116212419803103262e-01,1.413239099179640912e-01,1.439412106500753408e-01,8.871663546189253458e-01,1.259383456555332736e-01
3.071109645796871734e-01,6.911001691062284014e-01,1.559822883778090065e-02,3.527356677244106176e-01,9.879759511007938366e-01,1.763162461508325785e-01,3.638067154321226182e-01,2.729703340112305532e-01,1.503130459238941341e-01,5.993825875776095241e-03,7.192102804404258976e-01,2.895399718214191620e-01,5.064629850454881455e-01,7.547760141240384968e-01,2.547225682132005509e-01,7.279708187222160287e-01
9.636984983294745177e-01,4.747145786259361899e-01,9.966629002518236913e-01,9.328989717097317946e-01,6.562074293720558948e-01,6.034784181619348153e-01,8.029097672256809703e-01,6.898967874936281497e-01,1.119530056983571997e-01,3.317259037197888283e-01,7.503660642653903201e-02,8.675722930147494738e-01,9.833883598454733477e-01,8.070955357644695738e-01,1.647063309811564943e-02,7.793575263637705364e-01
2.859697963252461062e-02,3.398489354828901354e-01,6.854549536935153897e-01,2.659629290610032726e-01,4.227338017372666013e-01,2.638744630344856401e-01,9.701632381541422934e-01,9.136197111769788215e-01,3.231834122271196597e-01,6.189846674508702185e-01,8.058337422507992898e-01,7.772275081803063923e-01,2.899261058603326280e-01,7.708671946601481917e-01,7.323718627808470938e-01,6.436530977173062773e-01
4.328546904023367614e-01,4.812897995112146998e-01,5.859993007693264921e-01,3.411559222664238833e-01,6.544369351188862316e-01,9.441487802183909928e-01,4.924054773846165411e-01,3.017774613070623446e-01,4.807578702939521720e-01,4.626670755764994980e-01,1.054925961419932029e-01,7.685008070063560348e-01,7.886785211763097658e-02,7.084332785990926640e-01,8.868465089048948036e-01,8.324999664733888638e-01
8.034428921280649671e-01,3.290691865832442442e-01,5.273889774488796922e-01,8.833236671086435177e-01,5.990114700149257176e-01,6.537618166185714674e-01,4.817410352238875038e-01,6.571479767780816772e-01,3.765929537953577322e-01,9.818882488542236553e-01,3.676603459450099032e-01,5.154262229034967113e-01,7.498798788546333638e-01,6.602008002374429863e-01,8.962969858282956448e-01,4.110902796888289412e-01
3.763490227628977225e-01,8.874395113791677669e-01,7.846592627463762071e-01,8.438880522108560545e-01,9.488375663720403086e-01,6.861936521981032433e-01,7.313248616567927796e-01,4.519058517064117320e-01,1.347491537729311739e-02,6.016865985999677591e-01,8.694752822123688052e-01,8.203001046763944148e-02,5.320146896170930839e-01,5.786754194664466278e-01,4.014627316149150804e-01,7.905731996008822371e-01
3.151525849275249036e-01,9.100596340659429240e-01,1.469904698282636091e-01,9.662811226201304393e-01,7.917467732621490395e-01,6.323590641102572185e-01,5.419606794325567689e-01,8.503215550399391143e-01,8.691328020125640430e-01,5.660493517866429375e-02,1.742104186608209315e-01,1.322416546653320917e-02,1.776850315223122978e-01,4.586171770667875625e-01,3.188232105538764682e-01,3.551313108678935682e-01
3.114235085974047523e-01,7.847976834671964719e-01,9.363609876655015762e-01,4.607034428600571552e-01,7.809820215274813071e-01,7.626225933388617317e-01,9.152624563265323587e-01,8.261108773283916129e-01,5.876032299424085448e-01,4.604645828947640518e-01,2.627617291278571132e-01,7.018374229397961531e-03,1.584975887319568233e-01,6.573470435081232299e-01,8.224555719940641607e-01,7.061154556255465620e-01
8.395609420461197514e-01,8.748589537931042992e-01,5.786633368655236948e-02,8.127712480717219634e-01,9.420973874779636770e-01,4.635653523915262975e-01,1.569052694275035742e-01,7.031728758137347768e-01,4.911045038725030398e-01,5.145748499828365352e-01,8.819380344663466653e-01,5.474364967584344210e-01,2.763032964608128431e-02,1.833796974574014027e-01,7.171618295812407506e-01,3.065856526268818660e-01
5.211623089193831654e-04,8.112004578510386699e-01,1.746325163768609190e-01,9.587282256659636070e-01,9.623618156611196683e-01,7.870357372826971565e-01,7.370397895200422878e-02,9.529355214509150906e-01,6.304474466742164829e-01,3.336269644756533759e-01,6.346515175513013363e-01,9.253367044169132916e-01,7.191252371953699152e-01,9.543867900036816510e-01,6.646327962694720259e-01,5.849864180363565369e-01
8.569231892481481427e-01,6.492126869739774930e-01,1.630399290935624634e-01,6.932944178105079347e-01,8.158101497475923614e-01,9.895324196661733906e-02,7.702791510622226667e-01,2.546742405168621673e-02,3.973697610924268458e-02,5.493968518884734253e-01,6.925096592302749932e-02,8.967653211797045332e-01,5.544963637835734760e-01,9.781816356543380220e-01,9.289945701170043008e-03,5.581576835147062932e-01
1.313670024916812062e-01,6.404969582888172530e-01,2.408683560192279305e-01,2.125054961029164136e-01,1.570045100839717322e-01,9.940933325485120653e-01,3.435937283482082827e-01,4.434642526734805523e-01,6.453651598352421193e-01,5.717410899736241614e-01,7.560330687089524826e-01,1.800287241520753534e-01,6.710207861994339495e-01,9.552824021958069567e-01,4.425615418511482518e-02,1.188103318778526429e-01
2.085779282838795823e-01,1.288930078876251717e-01,3.397411278908524790e-01,1.331281375297061753e-01,4.669440327422466064e-01,9.081022526101080183e-01,2.275332987820197495e-01,3.364791402984465551e-02,1.156673398577627437e-01,1.314413154593493671e-01,5.036256617839711680e-01,8.793315900845455335e-01,2.532744669568333107e-01,8.412004791575439233e-01,6.661729669980378521e-01,6.901105522824984018e-01
6.630616887590486952e-01,3.987488212523092601e-01,2.811219022294401682e-01,3.652344875216115283e-01,3.657079469477119704e-01,8.951774868560185006e-01,1.925687066424652122e-02,8.961159550472774793e-01,1.247422824937586411e-01,2.651534450307644133e-02,5.118291273380392026e-01,7.868126872740522915e-01,2.314412049114000225e-01,3.392694344100142256e-01,2.634780515678861734e-01,5.004374755445714640e-02
7.460042150988270837e-01,4.382588929856275350e-01,6.048949362447794131e-01,9.231879532386752518e-02,4.358207138887662535e-01,9.736450049635313464e-01,5.867721237437679704e-01,9.348953049501064205e-01,8.671810944987135006e-01,4.013467221693931553e-01,7.729531216397852456e-01,1.849175361318512179e-01,5.840113646593085572e-02,2.531573778904551708e-01,7.538324157054843155e-01,2.211246329555094647e-01
2.263868432794689523e-01,5.536492555780758718e-01,9.987954610314149217e-01,2.569170669554127762e-01,7.259051327232788342e-01,7.859019722550201204e-01,3.652272987945586191e-01,3.302532045731554899e-01,9.765481713843182643e-01,3.921337439637302968e-01,2.911577645682930093e-01,9.233499634585051741e-01,4.430340284859559108e-01,3.820083116009028168e-01,8.265744536513648377e-01,2.596618937878357181e-01
3.812453028533486360e-02,8.392940601523508626e-01,6.186099316379163326e-01,1.690085876949682098e-01,1.561513593119246701e-01,4.218344601692741724e-01,4.222549500005289280e-01,5.229621675217900612e-02,8.904900108944486803e-01,4.326961522506782981e-02,4.095692505223503255e-01,3.718193929967580913e-01,2.577089046985245879e-01,7.796258351487916904e-01,4.855087682309494612e-01,9.864564448795557494e-01
3.870735110971927351e-01,2.739280661147263651e-01,2.222756168602571525e-01,3.938975509750640425e-02,6.584442847122783382e-01,6.901011330589148507e-01,5.910622968319687587e-01,4.445795556743484256e-01,8.507554129328936954e-01,1.346821378666767099e-01,5.673558777390882435e-01,9.819795201737617496e-02,6.044137685138859517e-01,6.667094282055094703e-03,1.020883155499540257e-01,3.098224780646271492e-01
1.224445526104711301e-01,9.853391756717958527e-01,6.285340412883454464e-01,8.263683851528926816e-01,7.084390377390245019e-01,4.814775786700973836e-01,6.344512632843982702e-01,9.984091788373675724e-01,5.980571032505460627e-01,7.543820680428894310e-01,6.362703641774443142e-01,9.708130843712078351e-01,4.404179615714650664e-01,7.306526069339827067e-01,3.336541624132060568e-01,5.421952760318889952e-01
5.570094640382327045e-01,5.127332480131222558e-01,8.161173683239320020e-01,2.962288431927200816e-01,3.304876509447715049e-01,4.883793318956301116e-02,4.160467243657793857e-01,1.467301171742890764e-01,3.600381733757961888e-01,8.394253968185555470e-01,6.112921352049336399e-01,5.481299853855257920e-02,3.443277022464272252e-01,4.514885418772581760e-01,1.708857285837235007e-01,2.155399167964751339e-01
5.289988537566746585e-01,1.876303505927425230e-01,5.113972278033850349e-01,4.096417798364594964e-01,9.677137452721151778e-01,6.162355109188405455e-01,9.625063061642831208e-01,4.337403833228110628e-01,4.436711644476018512e-02,7.268201012704271768e-01,9.286507989038955690e-01,4.993782093132720923e-01,4.621599009481905385e-02,6.792097210036142363e-02,7.815978793494264831e-01,3.274144973257175351e-01
8.810295940008767701e-01,3.220731006214427317e-01,4.713172661279655951e-01,3.385676132368865832e-02,5.019019409079433780e-01,4.560081059555347593e-01,9.203832077246306698e-01,9.543182377772314595e-01,7.821987763115678671e-01,9.726073077823767232e-02,9.218404537093305429e-01,8.561585756842172990e-02,3.986564540130191348e-01,1.292249487465956803e-01,3.422921078848617515e-01,7.831466479599060726e-01
7.366124520775063633e-01,3.153559226448315322e-01,5.393309899505976945e-01,5.931985851805806620e-01,1.179486858240483410e-01,3.203329779668289690e-01,8.508632476154265323e-01,4.871477083491824733e-01,7.710337745213097227e-02,2.480122301558833064e-01,1.073140069385980916e-01,7.446491343864369838e-02,7.579013987885097059e-01,1.659319517262505539e-01,6.880088122273955165e-01,2.716106928480022664e-01
1.354232696336275799e-01,4.206608198065553972e-01,5.610801368984233983e-01,9.410411399854726744e-01,1.604110794797543038e-01,6.415684489051823314e-02,7.183122273877277086e-01,4.276516914756606225e-01,5.799403122702340152e-01,1.727681697654770421e-01,3.117615352760649272e-01,9.161241121865389969e-01,7.413082600894742580e-01,5.730015789814035809e-01,4.776710731051019704e-02,7.957867215330778343e-01
8.518793216528118828e-01,9.301646564762828806e-01,5.364871865866309708e-01,8.383461630683271271e-02,6.517990559132424977e-01,3.620258465312704566e-01,8.802987762469642874e-01,7.841392714758018689e-01,5.765019176036264570e-01,8.351529494627492334e-02,4.913779131183834692e-01,1.822628616763920517e-01,1.606833384604897108e-01,1.237075542304649500e-01,9.982928228068908005e-01,6.999622795453849244e-01
8.653943044832208553e-01,8.558709079403834519e-01,1.841432117600456941e-01,5.606583060092834581e-01,1.486333896861246617e-01,9.857884078838260455e-01,3.327543147273326896e-01,8.661927023336010167e-01,1.930310531625501758e-01,5.355446400487067216e-01,4.982459663227837288e-01,1.366785232197622046e-01,2.230043745276863998e-01,9.555434510901242851e-01,4.188463933965236308e-01,7.111405021943748572e-01
9.729770085470083874e-02,9.407133424145541767e-01,7.441106000432471390e-01,7.057821356359925691e-01,6.886081909143815238e-01,5.098903458424810520e-01,2.758057869873448836e-02,4.723715481343171985e-01,9.395962499293436521e-01,6.381623451809521619e-01,8.647540814231456929e-01,3.101679198254164715e-01,8.546793455465666600e-01,2.156064335076969818e-01,3.689868300821781966e-01,8.257513038162211938e-01
1.504394344876910650e-01,8.626935049899074892e-01,9.718370942637043486e-01,1.088798532434372968e-01,1.344719747007568078e-01,6.629726643753974802e-01,9.001030900999561213e-02,7.732024178148321283e-03,2.075478564288019689e-01,5.954298665409091945e-02,5.921972675585963630e-01,8.929626012958696846e-01,9.356487153262776912e-01,1.073007457051807379e-03,9.014300734104923052e-01,4.131579522187864839e-01
1.401204234171927188e-01,6.868706267732896942e-01,6.422669858458509573e-01,3.861064666186849736e-01,7.311342772494057174e-01,9.220516126034499216e-01,8.816598690907222480e-01,8.653119382066020160e-01,2.908037649940945490e-01,9.618759425523699669e-01,6.730579287257096865e-01,1.262162896531373035e-01,6.967640681355727339e-02,2.864565203574502839e-01,8.912227338568610158e-01,1.159753945910983880e-01
7.700920374857486705e-02,6.729850129575413176e-01,8.249789763560114730e-01,7.666838407008585987e-01,3.069669289755850849e-01,8.737684007752459792e-01,8.427716370505412558e-01,8.035320304908787348e-01,8.165587622342772300e-02,2.513595007645592072e-01,8.209583299329168415e-01,6.904798953091000335e-01,7.731502650683054201e-01,9.916391562406917659e-01,8.838503929302139461e-01,5.398152411485398483e-01
