2.874849105294618457e-01,3.238921672045341205e-01,6.616039595981310084e-01,7.539393550510463671e-01,5.569436331731122403e-01,5.361006798616976265e-01,1.113484046949172884e-01,7.308566537588192524e-01,7.634854990633216376e-01,1.570385159027614941e-01,8.046423026908555709e-01,2.618786785366232772e-01,2.258982855221166042e-01,9.899901807217991179e-01,3.258436934162368681e-01,1.097687350704425104e-03
1.038432282705031157e-01,8.871426399795081519e-01,2.510865152153420321e-01,4.393814616201359158e-01,8.630465163971654530e-01,9.973268990767063524e-01,4.654439933853541517e-02,5.076123211871524932e-01,6.138584051058139091e-01,6.497096331557242754e-01,1.553778066124672230e-01,9.454188862943475602e-01,2.108448179474757267e-01,6.708993596274069882e-01,6.597512184227999343e-01,1.617167094531004878e-01
6.266169591606403078e-01,3.512562815228272295e-01,9.740686810832485110e-01,7.958400188539724862e-01,1.974898638613915292e-01,7.579786402279945490e-01,4.708563870304420251e-01,7.194196676183437500e-01,7.793626466340741743e-01,7.041412658818715919e-02,9.228749977077315148e-01,2.077691970075823680e-01,2.630088716416476013e-01,5.446101723973613140e-01,1.173913690168872925e-01,8.647449228463276460e-01
7.349760445636446468e-03,7.359340846003643577e-01,3.194508090018612356e-01,6.307381966804657125e-01,2.914173536013149324e-01,1.248520475573684785e-01,7.161295564806410274e-01,4.862746516029037847e-01,9.475333790344250273e-01,7.848554006228898317e-01,7.182922413968954034e-01,1.469427661832262699e-01,4.405458839283228623e-02,4.239866018898301170e-01,7.057809446016121147e-01,6.029530320821390177e-01
2.018124921077413259e-01,4.113126322465970874e-01,8.937386129910361854e-01,2.453225911035223084e-01,4.237062596094252065e-01,6.042463916013222081e-01,8.192653199304986145e-02,1.043613617181875786e-01,1.175396733023311713e-01,7.995251284262463454e-01,4.495721240375810113e-01,8.589737883946839681e-01,3.075324909371184856e-01,1.625093495635987761e-01,7.574179989419097536e-01,5.243854377047799664e-01
9.755396922602217469e-01,6.428862954870634416e-02,4.210259970581863298e-01,8.591288145340980620e-01,7.888997705001952188e-01,9.941378897863324404e-01,1.192996003019139023e-01,6.755009340048681032e-01,7.495972873063277975e-01,5.877761594440502613e-01,2.599386590647481121e-01,9.482791086704051020e-01,4.080810232122731862e-01,6.473049959713644830e-01,4.204557112461043689e-01,6.847004981096692644e-01
4.910233965131810541e-01,9.877628197768217877e-01,5.602690902917385474e-01,9.037806891757893535e-01,8.927833416276016454e-01,2.481200904482003256e-01,9.164557667959831733e-01,7.659889733512971199e-01,3.321243829916095680e-01,2.715418830563643415e-01,1.917595094552860258e-01,5.051706486276815733e-01,3.393763905094399069e-01,8.878815558313822853e-01,3.684553761771455216e-01,4.136778930693676415e-01
2.321860409643083933e-01,3.327128871299708801e-01,8.277908476003090210e-02,9.148205782994417445e-02,2.210529494628007130e-01,6.711615106397497699e-02,9.114111285941763896e-01,9.248316440231737490e-01,7.671364839917936829e-01,2.298428017420763581e-01,9.933416612701587711e-01,3.144773856276920077e-01,5.888376542675961556e-01,9.577234705176992380e-01,1.302353855569123205e-02,8.501666424261715704e-01
8.997543954819308132e-01,7.119633998489199866e-01,8.613956636232615871e-01,9.917336430016076010e-01,5.521623319653562456e-01,7.632047264284878008e-01,2.260756199588800919e-01,1.093504320557406734e-01,9.540587776682066812e-01,5.006979915424547567e-01,5.215483129101288196e-01,9.603480334810969854e-01,6.782201303424482131e-01,7.248036225334675287e-01,4.488261983094997132e-01,6.603962332766560861e-01
5.551125440276465373e-01,8.417947696946458391e-01,1.219283572563645834e-01,5.699664035769236303e-01,4.308080544681552881e-01,7.521980886491397289e-01,1.945716957731403463e-01,4.916786535326524432e-01,9.452937356248655165e-01,1.931220670620125424e-01,8.024691547129029212e-01,8.898634343243613243e-01,1.522431078092804368e-01,5.950717682715197521e-01,7.291784058340912145e-01,2.409132790123006199e-02
