4.979689915018734592e-01,9.865893571989119426e-01,4.459515793360999125e-01,1.083884534874460098e-01
3.401486464101772800e-01,7.843161433541504524e-01,9.031108149142055286e-01,9.851734349717949923e-01
4.145635127161257927e-01,5.289729007911564418e-01,8.444069445765723936e-01,2.927679131353971842e-01
7.055380286610634100e-01,9.207778899562172326e-01,2.808702615228710411e-02,4.626848710147596910e-01
4.920682200643573534e-01,1.495191138681342125e-01,8.817794287263910347e-01,5.951144058319904895e-01
2.829591072064208124e-01,9.453056942892158476e-01,4.663068187571621226e-01,3.991765920814386304e-01
8.935475288457133125e-01,3.856553175243420672e-01,5.707208081326300281e-02,4.693619520288447866e-01
9.312811391575230857e-01,2.422124039511562299e-01,1.879360014735549644e-01,6.625558339572086286e-01
7.890215968719961337e-01,6.387036953955909091e-01,6.292635749217486696e-01,1.601660472244625655e-01
6.127287985904970868e-02,5.190292538430497649e-01,5.173495912499582738e-01,1.322559959692691522e-01
9.355751508964144092e-02,6.379257007683553082e-01,8.552435376650456833e-01,7.685131420399675672e-01
4.303088288964091596e-02,2.711473147768556635e-01,8.893834784195957521e-01,3.227393241446759320e-01
5.999020656480212876e-01,5.714975023481383420e-02,6.726277817679227056e-01,5.624045648800672925e-01
6.679862759606329525e-02,3.289592438051323064e-01,7.690857166073511442e-01,3.781449017123598710e-01
6.694698260475251406e-01,1.101721703266035773e-01,9.586743145129370536e-01,2.130765113042261127e-01
2.326183745086680965e-01,5.378836644487859919e-01,8.805146243127702776e-01,5.695931873128069478e-01
5.792424539664173810e-01,6.793617623970763519e-01,1.219093386086768371e-01,7.665826492146620152e-01
8.840277962908314746e-02,7.207254860264642460e-01,4.206477003035229145e-02,6.137130928199963087e-01
7.258295560724070672e-01,8.233177701773594093e-01,6.480253496828130011e-01,7.457223007124601510e-01
4.549588473389749588e-01,9.318796060474101584e-01,7.294111384149942756e-01,1.973375734815276672e-01
9.518333535720457927e-01,7.909894071313340325e-01,9.648777176316905013e-01,5.313500838740919940e-01
6.584628007093343838e-01,7.269780560010750126e-01,9.516433020576891000e-01,7.247225712618208249e-01
6.377437955054802154e-01,6.438062467463959715e-01,2.999505861271921647e-01,2.358530644172824320e-01
7.588152959970344558e-01,7.699876635722774365e-01,2.090311778671892495e-01,9.877573732483466706e-01
1.614791470726520406e-01,5.705427432713321423e-01,3.341752657217007538e-01,7.042387402738384816e-01
8.595966580744912600e-01,5.819368671125173531e-01,4.146054645785439141e-01,1.223031347771168786e-01
4.088524560784934647e-01,4.469988632404880424e-01,2.164497543965903381e-01,4.578993028430318746e-01
5.047372250556159123e-01,7.825523629187991492e-01,5.807228094625334069e-01,1.280211548249452214e-01
3.237835909543853447e-02,1.666130053599945426e-01,3.233865312988059015e-01,3.573892500876543199e-01
2.196313558198827731e-01,8.454857556288892795e-01,1.048188852186775384e-03,6.463765290303147282e-01
7.202684555774815367e-01,5.954325153966925077e-01,2.846601369449615060e-01,8.493985517662682172e-01
2.933676136311960669e-01,6.069749821397357747e-01,2.424441491585079544e-01,7.762402817734876947e-01
7.241586479450403679e-01,1.841751881690427139e-01,3.769230714008676153e-01,9.028426425872179140e-01
4.018751284352873876e-01,6.519261038328229008e-01,5.391138000085361481e-01,3.716613534793106188e-01
1.328359625827579826e-01,4.705112631882248930e-01,7.258812423633805855e-01,7.466672902049751315e-01
8.975769542972376058e-01,3.088174168241689665e-01,6.450937702896785142e-01,1.533026581196513249e-01
7.953661574656031852e-02,2.147559273774173605e-01,5.241194589573326956e-01,1.686314447160113250e-01
8.836433117611669497e-01,3.473822765858134987e-01,3.426278303004708786e-02,5.708845729184039985e-01
7.207409368807710104e-01,8.479911394552525072e-01,8.375092741196854540e-01,7.223738244421219479e-01
4.188834219397560843e-01,3.696758312480135644e-01,4.135924654169947923e-01,4.615115646360944401e-01
3.284344270140232558e-01,7.064994017382708602e-01,9.125802455724771334e-02,5.811459672889610628e-01
7.226869220227879476e-01,7.704671945033402247e-01,9.977080732848369049e-01,1.717999780982607362e-03
4.271715351722842891e-01,3.172495496087920919e-01,8.446995191446430296e-01,5.361756546003193513e-01
9.699916034526860908e-01,6.107233350299080543e-01,6.555284483714252097e-01,5.494465270641264443e-01
2.967394322264488848e-01,1.462425025176987137e-01,7.138061799059626233e-01,8.023238034969328858e-01
1.101416800428780575e-02,2.266606619321744065e-01,8.918600838024890454e-01,7.314634851935196691e-01
3.510656702827991138e-01,5.716131456485601392e-01,9.833944764707663877e-01,7.716664865389696870e-02
5.118660200705327235e-01,9.772814234782775111e-01,1.100199382162269923e-01,8.101795427179666609e-01
2.030171152781904687e-01,8.160690803947284744e-01,8.251166910286702461e-01,8.273720826735322387e-01
3.363558505295266010e-01,8.302472171457295769e-01,9.672525941816675354e-01,8.895631616270341935e-01
3.150037070448910570e-01,9.731429898712715687e-01,3.221632295821749148e-01,4.551374482314216041e-01
1.284363971450489528e-01,2.001318896423554261e-01,8.313448735354524999e-01,6.106489349360099128e-01
3.236452256247809856e-01,8.403064523751534176e-02,7.590683989804747345e-01,3.619513530306475713e-01
2.348601493922717331e-01,5.318745824020379986e-01,3.492424503954255077e-01,1.822771285556339105e-01
3.261601218149121073e-01,3.115357921668480690e-01,4.398333150832998695e-01,3.456698298507788758e-01
1.158730726202752415e-01,1.552661153910794845e-02,6.609844140301988080e-01,7.245905261527750829e-01
8.761900080975998373e-01,1.080430052118254158e-01,9.493774881505384622e-01,6.166987794523108857e-01
6.367367169420483641e-01,8.718244545473424756e-01,6.513714560133524456e-01,9.219445014680273109e-01
7.704137008027949207e-01,9.643560897587366565e-01,5.091134393694394245e-01,4.007117782321339278e-02
